id,name,tenure,charges
1,John Smith,5,78.5
2,Linda Johnson,24,67.4
3,Robert Lee,12,88.0
4,Emily Davis,36,105.2
5,Michael Brown,18,55.6
6,Amanda Wilson,7,60.8
7,David Miller,30,92.3
8,Sophia Moore,22,73.9
9,James Taylor,11,79.1
10,Olivia Anderson,40,109.7
11,William Thomas,15,65.2
12,Chloe Jackson,8,59.3
13,Daniel White,28,90.0
14,Grace Harris,16,70.1
15,Matthew Martin,20,66.0
16,Ava Thompson,33,100.5
17,Joseph Garcia,9,58.7
18,Isabella Martinez,12,72.8
19,Andrew Robinson,19,62.4
20,Mia Clark,25,86.5
21,Christopher Rodriguez,10,63.0
22,Charlotte Lewis,13,71.6
23,Joshua Lee,21,77.0
24,Abigail Walker,34,99.3
25,Ethan Hall,27,89.4
26,Amelia Allen,14,68.2
27,Samuel Young,17,61.1
28,Evelyn Hernandez,29,95.8
29,Logan King,6,57.4
30,Harper Wright,23,82.6
31,Anthony Scott,11,76.3
32,Ella Green,31,94.2
33,Ryan Adams,4,50.9
34,Scarlett Baker,3,49.5
35,Jacob Gonzalez,26,84.7
36,Elizabeth Nelson,2,45.3
37,Jayden Carter,35,98.6
38,Lily Mitchell,5,55.9
39,Benjamin Perez,14,69.0
40,Aria Roberts,13,64.4
41,Nicholas Turner,18,80.1
42,Zoe Phillips,20,83.7
43,Aiden Campbell,16,74.5
44,Hannah Parker,10,61.7
45,Caleb Evans,22,88.2
46,Eleanor Edwards,24,91.0
47,Owen Collins,21,78.4
48,Lillian Stewart,8,52.6
49,Jackson Sanchez,30,93.1
50,Nathaniel Carter,6,54.2
